Sample ID,Product Type,Variety,Weight (g),Color,Size (cm),Firmness,Sugar Content (�Brix),Moisture Content (%),pH Level,Appearance (Defects),Pesticide Residue (ppm),Storage Temperature (�C),Tester Name,Notes,Water Usage (Liters),Total Nutrient (mg),Harvest Efficiency (%),Space Utilization (%),Yield Comparison (%),Sunlight Efficiency (%),Iron Level (mg),Protein Level (g),Vitamin C Level (mg)
"30","Fruit","Cantaloupe","1000","Orange","25","Firm","7","92","6","None","0.01","2","Derek","Sweet and juicy","40","40","75","80","70","70","0.2","1","30",
"31","Fruit","Honeydew","1000","Green","25","Firm","8","92","6","None","0","2","Ella","Sweet and juicy","40","40","75","80","70","70","0.2","1","30",
"32","Fruit","Peach","150","Yellow","8","Firm","10","88","3","None","0.01","5","Fiona","Sweet and juicy","20","30","75","80","70","70","0.2","0.9","60",
"33","Fruit","Plum","100","Purple","7","Firm","9","85","3.5","None","0.02","5","Gary","Sweet and juicy","20","30","75","80","70","70","0.2","0.9","30",
"34","Fruit","Cherry","100","Red","5","Firm","9","85","3.5","None","0.01","5","Holly","Sweet and juicy","15","30","75","80","70","70","0.1","0.5","20",
"35","Fruit","Apricot","70","Orange","5","Soft","10","85","4","None","0","5","Ian","Sweet and juicy","10","30","75","80","70","70","0.1","0.5","20",
"36","Fruit","Banana","120","Yellow","6","Firm","14","75","5","None","0","12","Jane","Sweet and filling","25","50","80","85","90","90","0.3","1.3","10",
"37","Fruit","Fig","50","Purple","5","Soft","20","80","4.5","None","0","5","Kyle","Sweet and chewy","10","30","75","80","70","70","0.1","0.5","10",
"38","Fruit","Avocado","250","Green","10","Firm","2","75","6","None","0","12","Lisa","Creamy texture","15","40","80","80","70","70","0.4","1","10",
"39","Fruit","Coconut","1000","Brown","30","Firm","6","50","7","None","0","25","Mike","Refreshing taste","50","150","80","80","75","70","0.2","3","10",
"40","Fruit","Durian","1200","Yellow","30","Soft","10","75","5","None","0","15","Nia","Unique smell","20","200","75","80","80","80","0.5","1.5","20",
"41","Fruit","Jackfruit","2000","Green","40","Firm","20","80","5.5","None","0.1","12","Oliver","Sweet and filling","40","200","80","80","75","70","0.3","2","15",
"42","Fruit","Mango","200","Yellow","10","Firm","14","85","4.5","None","0","10","Pam","Sweet and juicy","20","50","75","80","75","80","0.2","0.8","60",
"43","Fruit","Papaya","500","Yellow","12","Soft","9","85","5","None","0","10","Quinton","Sweet and juicy","25","70","80","85","80","70","0.2","0.5","60",
"44","Vegetable","Bell Pepper","200","Red","10","Firm","5.5","92","4.6","None","0.01","8","Rachel","Crisp and sweet","15","50","80","85","75","70","0.2","1","80",
"45","Fruit","Pomegranate","300","Red","10","Firm","14","85","3","None","0","10","Sam","Juicy seeds","20","30","80","85","80","80","0.3","1","60",
"46","Vegetable","Eggplant","250","Purple","15","Firm","3","92","5.5","None","0.01","8","Tom","Great for grilling","15","50","80","85","75","70","0.3","1.5","30",
"47","Vegetable","Carrot","100","Orange","15","Firm","5","88","6","None","0","10","Ulysses","Sweet and crunchy","15","40","75","80","70","70","0.3","0.9","10",
"48","Fruit","Strawberry","100","Red","7","Firm","8","85","4","None","0.01","5","Vanessa","Sweet and juicy","15","30","75","80","70","70","0.2","0.5","30",
"49","Vegetable","Broccoli","300","Green","15","Firm","3","92","6","None","0.02","4","William","Nutrient-dense","20","150","80","85","80","80","0.3","2.5","70",
"50","Vegetable","Cucumber","300","Green","15","Firm","4","95","6","None","0.01","10","Zoe","Crisp and refreshing","20","30","80","85","75","80","0.3","1","5",
